"","X__index_level_0__","geometry"
"267","8b186549c783fff",c(456248.122440054, 6904061.93014125)
"268","8b1860869c06fff",c(451298.762562134, 6902995.48424069)
"269","8b186549a898fff",c(454042.186190158, 6902706.90391633)
"270","8b186549131dfff",c(456027.007860572, 6905807.17447083)
"271","8b1865491db5fff",c(455219.585232641, 6907779.59712988)
"272","8b1865490458fff",c(453562.976168918, 6908381.05491741)
"273","8b1865499941fff",c(458454.271864738, 6900875.53752724)
"274","8b186549e2b4fff",c(454688.995907548, 6903596.88625008)
"275","8b186086c72dfff",c(450831.250309922, 6905885.85481501)
"276","8b1860b34350fff",c(453434.119994437, 6899204.43411345)
"277","8b1860b34198fff",c(452686.13254712, 6900237.65060495)
"278","8b18654954ebfff",c(455699.728018283, 6908489.30226913)
"279","8b186086da62fff",c(453573.077616348, 6903754.26298069)
"280","8b1865498350fff",c(456612.236079761, 6901466.93256394)
"281","8b1865498592fff",c(454933.637438357, 6902880.93425697)
"282","8b186549d45dfff",c(457732.871137684, 6902295.37647302)
"283","8b18654916ddfff",c(454922.786368256, 6905451.15227903)
"284","8b186086bad6fff",c(449882.447367099, 6901465.85692392)
"285","8b1860868156fff",c(450391.953870466, 6904192.1386282)
"286","8b186549352cfff",c(452816.233356003, 6906929.37107644)
"287","8b18654822dbfff",c(457980.248850426, 6905263.90015302)
"288","8b1865491ac4fff",c(456407.30758132, 6905955.01638706)
"289","8b186549084dfff",c(455159.862531955, 6908718.9694607)
"290","8b1860868065fff",c(450541.92573619, 6903899.77403907)
"291","8b1865490136fff",c(454359.658370049, 6908978.30500633)
"292","8b186086d851fff",c(453179.380829958, 6904548.36440624)
"293","8b186549cce1fff",c(456764.104861504, 6905073.53930053)
"294","8b186549ea32fff",c(455532.090140117, 6904196.83963218)
"295","8b18608683b5fff",c(450291.990204196, 6903629.88199245)
"296","8b18608695a4fff",c(450648.952623853, 6902748.03094911)
"297","8b186549a445fff",c(453263.760324288, 6902152.92996202)
"298","8b186549c02cfff",c(457184.819840076, 6904452.35375739)
"299","8b186549c601fff",c(456490.916347755, 6903774.39680968)
"300","8b18654999a9fff",c(458053.801135585, 6901112.13477499)
"301","8b186549c961fff",c(458064.383068679, 6905139.67105927)
"302","8b1860b26d4afff",c(456669.631498036, 6898898.82786485)
"303","8b186549565efff",c(456074.917855285, 6907651.61840701)
"304","8b18654956d1fff",c(455768.202596107, 6907678.90258883)
"305","8b186549398dfff",c(453865.513929952, 6907154.00025617)
"306","8b186549c59afff",c(455872.907502094, 6904899.68065873)
"307","8b1860b26970fff",c(457487.282275636, 6898897.88321201)
"308","8b1865490473fff",c(453590.132103767, 6908553.79062355)
"309","8b1865498a1dfff",c(456953.926176463, 6901955.70084669)
"310","8b1865495661fff",c(456297.47954417, 6907748.57223345)
"311","8b1860b34334fff",c(453339.39078797, 6899628.18937243)
"312","8b186086e249fff",c(449366.69056152, 6904782.80293017)
"313","8b1865491276fff",c(456065.620020727, 6905466.4174806)
"314","8b1860b26c00fff",c(456353.222684695, 6899011.17255245)
"315","8b186086c31cfff",c(451445.950750627, 6905617.14082937)
"316","8b186549b8a2fff",c(455536.950177315, 6900854.92041901)
"317","8b1865491300fff",c(456063.800527171, 6905894.72315582)
"318","8b186086c0b5fff",c(450801.418550581, 6906355.71547874)
"319","8b186086eb40fff",c(450013.056921846, 6905887.11440444)
"320","8b186086c92afff",c(451904.433515389, 6907140.16906913)
"321","8b186549eaeefff",c(455580.355116494, 6903770.84855242)
"322","8b186549b8c2fff",c(455650.07237791, 6900475.03534132)
"323","8b1865493696fff",c(452337.639086733, 6905791.02851846)
"324","8b18654938acfff",c(453791.901660071, 6906978.89451369)
"325","8b186549cc1dfff",c(456744.797534829, 6905243.91415682)
"326","8b186086c41cfff",c(450205.980376362, 6906454.02272342)
"327","8b186086cb75fff",c(452299.038365755, 6906131.85782726)
"328","8b186086c2e4fff",c(451354.779513276, 6905183.97809851)
"329","8b1860b34121fff",c(453206.054331278, 6900392.83975706)
"330","8b1865493544fff",c(452891.647778825, 6906676.1261691)
"331","8b186086895afff",c(450994.402569584, 6904651.38608334)
"332","8b1865493936fff",c(454040.788072476, 6907462.7839066)
"333","8b1860b348cdfff",c(453504.16130874, 6900236.66049874)
"334","8b1860b347b4fff",c(452167.064547303, 6899868.18014576)
"335","8b1860b26582fff",c(455527.619074747, 6898668.861975)
"336","8b18654952ccfff",c(456763.714151909, 6907343.87037479)
"337","8b186549ba14fff",c(455986.713611195, 6899978.02993536)
"338","8b1865490720fff",c(453925.87526003, 6908270.9234465)
"339","8b1860b3439efff",c(452922.062580279, 6899392.50330794)
"340","8b18654932acfff",c(453472.973875219, 6905463.12010947)
"341","8b186086d400fff",c(451645.931672022, 6904470.28687158)
"342","8b1860869031fff",c(451581.167738851, 6902152.72266923)
"343","8b186549b410fff",c(454274.744655671, 6900447.52432957)
"344","8b1860b36a20fff",c(451619.001765603, 6899754.38348622)
"345","8b186086d661fff",c(452217.690621392, 6903342.34916178)
"346","8b186549106efff",c(455960.34677073, 6906189.34106613)
"347","8b1860869d85fff",c(451176.859925076, 6903246.41478213)
"348","8b186086d2f1fff",c(452618.398897781, 6903105.65540629)
"349","8b18608694d1fff",c(450521.809476974, 6902012.89459556)
"350","8b1865491284fff",c(455628.28990112, 6905615.54721526)
"351","8b186086d68dfff",c(451668.78631018, 6903442.92830135)
"352","8b1865499455fff",c(456793.845677607, 6900276.44668323)
"353","8b1865493100fff",c(453523.700076032, 6906665.37473602)
"354","8b1865499165fff",c(457973.333830237, 6900379.64046277)
"355","8b186086da28fff",c(453460.849692737, 6903919.94676617)
"356","8b1865498513fff",c(455286.870779268, 6902856.10403124)
"357","8b186086851afff",c(449367.568271297, 6904568.55042302)
"358","8b18654988ddfff",c(456561.229058428, 6902535.49687697)
"359","8b186549954dfff",c(457081.264656226, 6900419.70047149)
"360","8b186549d21afff",c(458554.036745895, 6901437.60377273)
"361","8b186086c20efff",c(451391.603319398, 6905271.557506)
"362","8b186548a4a4fff",c(458724.154960421, 6900760.80318558)
"363","8b186549ed6cfff",c(454970.143338832, 6905239.34319988)
"364","8b186549cd55fff",c(457032.185635528, 6905387.04290044)
"365","8b1865495262fff",c(457069.479950339, 6907530.71157587)
"366","8b186549bc6afff",c(455249.474071112, 6900711.66091861)
"367","8b1860869aa3fff",c(452177.457194114, 6901840.3075653)
"368","8b186549b15afff",c(455438.014402228, 6900078.50385342)
"369","8b18654980c2fff",c(455968.877515045, 6901991.09701132)
"370","8b186086ab6efff",c(449203.550071734, 6903745.83809789)
"371","8b1865491c89fff",c(455147.802662935, 6907176.22376514)
"372","8b186086cb5dfff",c(452253.462695918, 6905915.29728082)
"373","8b18654983b1fff",c(456202.035362532, 6901788.76246628)
"374","8b1865493725fff",c(453070.533763468, 6906128.21217551)
"375","8b1860b26c2cfff",c(456492.574854659, 6899018.31419703)
"376","8b1860b26d63fff",c(456743.220045838, 6899074.01212563)
"377","8b186086c866fff",c(451952.682013099, 6906714.14111903)
"378","8b186549c91efff",c(457645.542495159, 6905332.55392886)
"379","8b1865492a21fff",c(452978.307687192, 6908180.06216042)
"380","8b18608680ddfff",c(450049.930995846, 6903703.26159482)
"381","8b186086d968fff",c(453522.127467291, 6904822.90535609)
"382","8b186549bb28fff",c(456339.014067885, 6900167.47043868)
"383","8b1865491aa9fff",c(456341.557611605, 6906123.0287993)
"384","8b186086924bfff",c(452070.553207967, 6900720.48390758)
"385","8b18654930d0fff",c(453145.052781267, 6906089.15216295)
"386","8b18654900b0fff",c(453933.726817914, 6908614.03421994)
"387","8b186549b2c4fff",c(455396.090375374, 6899004.97362126)
"388","8b186086dae3fff",c(453275.89304348, 6903696.26678184)
"389","8b1860b35da0fff",c(453963.656069333, 6899274.43036536)
"390","8b1860868b2afff",c(451266.26569648, 6904108.10983931)
"391","8b1865493473fff",c(452688.279980158, 6906408.7196434)
"392","8b1865482086fff",c(457593.603016568, 6906614.96872407)
"393","8b1860b269b3fff",c(456947.40939774, 6899127.32778455)
"394","8b1865493d1cfff",c(453194.892960757, 6907505.56109737)
"395","8b186549301efff",c(453283.541770645, 6906310.41849547)
"396","8b186549d065fff",c(458745.744008662, 6902218.54487484)
"397","8b18654998b1fff",c(457766.424526802, 6900968.90901997)
"398","8b1865492301fff",c(452440.948559269, 6907767.22989789)
"399","8b1860b26c15fff",c(456278.718427868, 6899050.20847059)
"400","8b186086888cfff",c(450529.62673621, 6904627.72236355)
"401","8b1865491099fff",c(455290.774199731, 6906326.68966504)
"402","8b186549a762fff",c(453646.925389026, 6901658.23978664)
"403","8b186549a28dfff",c(453890.692670772, 6901156.43329895)
"404","8b1865492299fff",c(451903.543568199, 6907354.35926963)
"405","8b1865491d68fff",c(455853.257858087, 6907340.52525826)
"406","8b186549e121fff",c(455009.657443859, 6904684.37867749)
"407","8b186549834dfff",c(456817.330874005, 6901306.02125229)
"408","8b1865499a86fff",c(458011.956057861, 6900038.83964668)
"409","8b1865498873fff",c(456867.037200721, 6902722.47895815)
"410","8b186549a886fff",c(454097.3986014, 6902838.27547263)
"411","8b1860b36913fff",c(451261.152400069, 6900850.52865825)
"412","8b1865495458fff",c(455839.061411671, 6908496.35974458)
"413","8b1860b34360fff",c(453638.396381421, 6899257.763271)
"414","8b186549b643fff",c(454837.686854568, 6899190.64184179)
"415","8b1860b36b4efff",c(451870.689495866, 6899595.81778029)
"416","8b186548231afff",c(458209.660758509, 6905918.08153341)
"417","8b18654922f6fff",c(452089.413749763, 6907363.78993484)
"418","8b186549e4f1fff",c(453784.284373488, 6904364.91706176)
"419","8b186549b98cfff",c(455685.0566669, 6900991.04838943)
"420","8b18654918adfff",c(456096.043161169, 6907052.98604815)
"421","8b186549d44efff",c(457779.310639898, 6902297.74657444)
"422","8b1860869184fff",c(451412.789403937, 6902401.28112789)
"423","8b186086dbacfff",c(453282.85521405, 6904253.68297972)
"424","8b1865498519fff",c(455371.029960507, 6902731.85262789)
"425","8b1865490332fff",c(454605.178487855, 6908048.3162299)
"426","8b186549a031fff",c(453858.139669055, 6902268.98556267)
"427","8b186549b284fff",c(455199.702383008, 6899294.90538765)
"428","8b1860868a84fff",c(450755.906082695, 6903867.82108103)
"429","8b186086d95efff",c(453289.817108776, 6904811.08235783)
"430","8b1865493845fff",c(454220.560913687, 6906700.7567534)
"431","8b186086c389fff",c(451251.2955534, 6905478.68466383)
"432","8b186549a81efff",c(454339.348315762, 6902764.91694531)
"433","8b1865495288fff",c(456548.993112888, 6907589.98669448)
"434","8b1865493c94fff",c(452703.112001342, 6907309.23644546)
"435","8b18654937aafff",c(452690.067281937, 6905980.33633478)
"436","8b1860b35d32fff",c(454121.454497702, 6899325.37529137)
"437","8b18654912c3fff",c(455787.847804483, 6905238.08825766)
"438","8b18654932eafff",c(453604.500371043, 6905127.03196477)
"439","8b186549ece2fff",c(454413.594970402, 6904996.80877704)
"440","8b186086d424fff",c(451747.637377136, 6904604.02660085)
